variant	test	iteration	wall_s	peak_rss_bytes	out_bytes
picard-4.3-zlib	bam-read	1	58.88	2733023232	0
picard-4.3-zlib	cram-read	1	172.42	4565118976	0
picard-4.3-zlib	bam-write	1	256.17	2723790848	2935354090
picard-4.3-zlib	bam-to-cram-fast	1	358.27	4590313472	983645265
picard-4.3-intel	bam-read	1	43.78	2735894528	0
picard-4.3-intel	cram-read	1	173.03	4568547328	0
picard-4.3-intel	bam-write	1	240.56	2724782080	2935354090
picard-4.3-intel	bam-to-cram-fast	1	342.51	4589957120	983645265
picard-5.0-zlib	bam-read	1	55.35	2728751104	0
picard-5.0-zlib	cram-read	1	94.49	4585148416	0
picard-5.0-zlib	bam-write	1	252.9	2725208064	2935354090
picard-5.0-zlib	bam-to-cram-fast	1	227.01	4590489600	1019071372
picard-5.0-zlib	bam-to-cram-normal	1	307.79	4593971200	630307364
picard-5.0-libdef	bam-read	1	39.52	2734387200	0
picard-5.0-libdef	cram-read	1	94.19	4585545728	0
picard-5.0-libdef	bam-write	1	106.82	2731274240	2935754126
picard-5.0-libdef	bam-to-cram-fast	1	203.46	4598460416	900240440
picard-5.0-libdef	bam-to-cram-normal	1	291.78	4607238144	626994944
picard-5.0-intel	bam-read	1	41.42	2733752320	0
picard-5.0-intel	cram-read	1	93.69	4587814912	0
picard-5.0-intel	bam-write	1	234.78	2731159552	2935354090
picard-5.0-intel	bam-to-cram-fast	1	203.27	4587675648	900240440
picard-5.0-intel	bam-to-cram-normal	1	292.64	4596342784	626994944
pysam	bam-read	1	197.94	46092288	0
pysam	cram-read	1	243.56	138543104	0
samtools	bam-write	1	104.03	6680576	2859398003
samtools	bam-to-cram-fast	1	88.28	318275584	739185873
samtools	bam-to-cram-normal	1	92.46	319115264	645478489
picard-4.3-zlib	bam-read	2	57.95	2726531072	0
picard-4.3-zlib	cram-read	2	171.97	4568465408	0
picard-4.3-zlib	bam-write	2	256.45	2726588416	2935354090
picard-4.3-zlib	bam-to-cram-fast	2	361.98	4593827840	983645265
picard-4.3-intel	bam-read	2	43.73	2730819584	0
picard-4.3-intel	cram-read	2	171.88	4563197952	0
picard-4.3-intel	bam-write	2	238.74	2724532224	2935354090
picard-4.3-intel	bam-to-cram-fast	2	342.22	4584452096	983645265
picard-5.0-zlib	bam-read	2	55.48	2735136768	0
picard-5.0-zlib	cram-read	2	94.9	4577837056	0
picard-5.0-zlib	bam-write	2	254.44	2734288896	2935354090
picard-5.0-zlib	bam-to-cram-fast	2	225.39	4590972928	1019071372
picard-5.0-zlib	bam-to-cram-normal	2	311.48	4599189504	630307364
picard-5.0-libdef	bam-read	2	41.08	2728419328	0
picard-5.0-libdef	cram-read	2	92.65	4575248384	0
picard-5.0-libdef	bam-write	2	107.58	2728206336	2935754126
picard-5.0-libdef	bam-to-cram-fast	2	203.81	4600459264	900240440
picard-5.0-libdef	bam-to-cram-normal	2	286.48	4599742464	626994944
picard-5.0-intel	bam-read	2	41.29	2737172480	0
picard-5.0-intel	cram-read	2	93.64	4580995072	0
picard-5.0-intel	bam-write	2	237.08	2730184704	2935354090
picard-5.0-intel	bam-to-cram-fast	2	204.83	4590182400	900240440
picard-5.0-intel	bam-to-cram-normal	2	291.7	4603277312	626994944
pysam	bam-read	2	194.49	45658112	0
pysam	cram-read	2	263.27	138215424	0
samtools	bam-write	2	105.73	6750208	2859398003
samtools	bam-to-cram-fast	2	88.25	318263296	739185873
samtools	bam-to-cram-normal	2	92.04	318971904	645478489
